4,18,11,4,0,0,4,0,0,0,1,5,2,18,1,0,35,0,2,0,23,12,0,11,4,0,0,23,0,46,0,1,2,9,0,2,0,0,0,7,4,10,12,19,6,30,0,8,2,1,1,1,10,0,0,3,0,159,2,7,3,3,0,19,6,0,0,4,0,0,0,76,13,1,10,6,32,10,1,1,12,23,16,0,2,12,19,10,0,278,3,0,0,0,29,9,0,4,0,15,0,0,3,0,33,0,13,7,0,0,3,4,14,11,20,0,0,6,0,1,0,0,0,4,0,1,3,3,0,2,2,10,0,8,13,2,15,0,0,1,0,13,6,12,8,3,0,15,4,0,0,0,2,5,13,6,10,14,2,2,2,27,0,0,0,30,8,5,7,46,9,0,0,0,8,0,0,0,4,18,0,6,0,10,1,11,14,0,1,19,24,13,4,8,0,2,0,0,9,0,0,60,7,17,0,0,0,0,0,10,1,91,7,0,0,11,1,53,0,43,3,89,7,0,0,0,0,5,35,0,3,229,1,4,10,13,7,2,8,8,12,7,1,0,2,2,10,78,48,11,10,1,0,0,10,1
2,3,41,9,0,0,3,7,1,0,5,0,0,27,0,1,10,2,1,16,4,12,0,131,1,17,4,14,3,27,58,22,26,0,25,11,9,7,6,83,8,23,8,8,32,3,49,56,6,1,26,0,49,4,3,19,9,18,4,5,27,1,0,9,50,34,0,26,2,3,0,16,28,9,2,15,10,11,1,2,8,0,9,8,14,0,4,9,5,3,13,1,1,10,3,144,0,14,7,5,21,4,13,1,25,2,22,2,0,9,2,1,4,5,0,4,6,17,12,58,0,11,4,38,2,0,53,8,2,2,0,154,0,2,4,61,14,0,11,0,3,51,15,1,23,12,6,8,1,20,4,0,5,4,8,7,48,5,0,34,3,6,13,8,14,35,9,11,18,5,4,6,2,5,3,2,23,1,12,1,0,9,7,24,1,0,8,0,4,22,1,69,19,2,11,24,12,2,5,6,1,14,25,0,0,0,12,43,1,0,5,22,8,11,2,1,6,9,6,12,11,3,15,5,40,1,0,21,18,12,21,8,13,12,3,5,13,14,14,8,6,70,8,0,19,10,71,4,10,6,16,30,1,2,2,0
2,19,1,6,269,1,33,1,7,0,2,14,40,43,1,0,5,0,0,0,1,34,36,15,19,0,0,2,0,1,1,0,17,12,2,17,5,4,1,24,0,7,58,73,11,0,0,17,0,14,0,0,23,0,1,0,0,0,27,5,1,15,0,66,76,0,0,3,0,2,0,3,7,8,11,7,1,1,0,19,6,14,39,0,1,14,3,1,1,5,0,3,0,14,1,14,0,9,0,0,5,2,1,3,6,0,9,25,34,0,25,1,14,0,0,5,0,4,2,1,0,4,0,13,4,7,7,0,0,0,8,23,0,71,6,3,47,2,1,24,0,73,1,4,18,0,0,0,0,4,0,1,10,4,4,32,5,27,8,3,0,4,1,0,3,0,26,8,37,10,1,0,0,10,2,0,9,0,4,3,17,4,0,22,1,3,20,2,7,15,33,38,3,1,11,1,1,44,15,5,23,13,6,22,0,23,0,1,6,2,17,29,1,0,1,2,2,9,0,3,1,1,32,3,6,9,24,55,4,1,0,17,3,5,2,3,28,28,0,0,0,9,19,0,0,3,25,0,4,0,3,1,38,18,5,0
0,0,52,2,0,2,3,0,0,0,12,0,0,8,1,2,18,4,0,7,2,3,0,18,7,31,0,14,1,47,0,21,17,0,0,0,0,2,1,67,4,9,0,3,35,16,2,7,8,3,10,2,13,0,0,23,5,21,0,3,2,0,1,0,31,74,0,14,0,2,0,17,17,17,0,18,2,52,0,1,4,1,0,2,17,0,16,14,1,23,17,3,0,2,10,20,0,0,1,15,80,0,27,1,26,1,25,0,0,0,0,13,0,14,5,0,17,9,0,158,0,7,6,49,1,2,15,13,2,1,5,28,6,5,9,3,1,1,14,0,0,28,72,5,6,34,16,54,5,5,6,2,18,9,17,0,49,2,1,28,12,8,3,7,12,28,1,8,2,9,21,36,0,0,39,6,0,0,26,3,0,18,4,0,23,9,0,0,3,16,5,14,38,16,0,0,13,0,1,13,0,46,11,1,0,0,1,3,7,9,7,7,77,5,1,2,1,4,4,183,13,90,14,6,0,0,0,6,35,5,15,13,45,25,1,40,0,0,11,30,20,24,13,0,9,8,13,7,17,19,6,2,0,0,0,0
3,17,5,9,160,0,2,0,15,0,5,12,29,27,3,0,17,0,3,2,5,29,22,19,10,1,0,9,0,7,5,18,40,15,15,28,18,3,4,2,0,14,50,42,24,14,28,16,17,5,3,0,29,3,1,3,0,1,42,14,0,33,1,33,33,2,0,18,0,1,0,9,23,10,27,12,13,11,1,30,15,22,28,1,4,23,13,11,0,18,3,4,6,26,20,24,0,13,0,5,6,2,6,0,12,0,1,38,14,2,23,3,17,22,0,0,5,23,4,4,0,5,2,1,2,5,9,4,0,4,9,28,0,6,13,24,46,10,3,33,7,48,17,16,30,7,1,2,8,4,0,12,3,15,9,30,6,29,2,0,3,18,0,0,16,10,46,11,34,15,5,11,0,13,9,1,15,0,3,15,29,22,0,23,6,1,19,3,9,16,2,35,8,8,21,17,1,39,15,11,38,12,22,4,0,22,0,22,8,2,17,20,11,0,15,21,4,8,5,16,21,18,29,16,24,12,38,44,18,3,1,15,14,9,1,14,40,45,1,4,10,15,33,0,5,18,29,16,7,6,17,23,30,26,14,0
150,0,9,1,0,0,92,0,0,0,9,0,0,0,0,0,14,0,0,0,0,5,0,3,0,2,0,16,0,14,5,4,1,0,2,0,0,9,0,4,35,0,5,47,58,21,0,0,0,155,7,0,3,0,0,0,0,3,0,2,0,0,0,79,11,1,0,1,0,0,0,47,33,9,0,0,4,10,1,0,54,0,0,1,4,0,10,57,0,20,4,1,0,0,7,3,0,0,0,13,1,0,7,0,14,0,2,0,0,0,0,3,0,9,4,1,1,7,0,3,0,0,0,8,0,44,0,3,0,12,0,9,0,111,1,5,4,2,1,0,0,4,7,0,36,1,0,5,1,1,10,0,32,5,4,0,2,0,176,9,2,0,0,0,8,12,0,9,0,1,9,11,0,3,2,0,0,0,1,0,0,4,0,0,6,27,1,0,76,18,156,3,10,61,0,0,0,0,0,0,0,49,0,539,0,0,0,0,1,31,0,10,2,0,0,6,14,37,11,23,4,17,1,4,1,0,0,0,24,6,0,33,6,22,34,10,0,3,5,5,6,0,0,0,5,1,2,8,12,4,0,0,0,0,0,0
5,24,1,0,568,0,2,4,0,0,2,3,19,7,3,0,1,0,0,1,42,6,29,11,7,5,6,2,30,0,11,2,14,40,4,18,5,1,1,7,1,9,13,17,23,3,17,5,2,5,3,0,3,1,0,11,0,1,2,3,2,37,1,13,12,3,0,14,2,0,3,19,10,20,21,4,1,6,0,24,0,39,5,0,0,30,5,3,0,4,10,0,0,1,11,20,7,13,0,15,0,36,5,0,3,6,7,41,8,0,6,3,20,1,0,0,0,13,6,4,1,1,5,4,0,6,13,11,0,0,0,12,5,5,6,18,13,0,0,20,2,11,28,19,14,0,0,7,3,1,0,0,6,6,12,8,18,2,2,3,9,10,0,1,4,0,8,2,7,19,4,2,11,3,2,1,3,6,2,25,19,0,0,3,4,5,6,0,0,5,5,8,4,0,12,5,0,12,3,1,21,16,4,7,5,19,0,13,0,0,2,10,3,9,0,4,0,3,0,13,2,3,6,7,14,2,10,12,20,0,1,0,1,4,1,9,9,6,2,4,16,17,8,9,7,3,8,3,0,3,5,9,12,19,10,0
29,21,2,0,346,4,2,1,2,0,0,21,77,6,1,3,1,1,0,3,22,17,52,35,7,2,0,1,0,0,1,8,55,24,4,57,2,0,2,16,0,31,9,21,21,9,4,29,1,1,7,1,41,5,1,0,0,0,14,6,15,25,0,16,11,1,0,17,0,0,0,15,10,10,17,6,4,23,0,49,3,17,9,4,4,23,11,3,3,14,5,0,0,0,1,37,0,25,2,25,2,0,4,2,0,0,6,39,5,8,10,2,37,12,0,0,0,5,3,7,0,6,0,2,4,5,10,4,0,0,13,43,0,3,13,13,4,1,5,37,0,13,30,19,6,6,8,9,3,1,0,2,3,1,19,28,18,13,1,0,3,3,4,6,10,2,0,1,22,7,5,13,0,1,1,1,15,0,6,8,25,3,3,22,3,8,27,0,2,2,1,34,24,3,24,2,8,34,8,13,34,14,14,1,0,31,0,10,2,2,38,7,4,0,4,1,0,8,4,15,3,19,45,4,19,8,25,6,15,3,0,5,2,4,2,0,6,0,3,4,2,31,49,0,0,1,43,1,0,2,5,15,5,87,5,0
4,0,30,7,1,0,0,0,0,2,35,1,0,33,0,1,54,0,0,42,0,17,0,19,0,29,10,64,0,63,24,35,20,0,13,1,0,2,1,12,7,2,6,17,37,16,10,7,13,8,32,2,22,0,2,58,20,49,1,4,21,0,2,13,14,13,0,36,1,6,0,26,41,37,0,30,16,23,1,2,17,1,1,10,4,0,36,18,1,16,15,1,1,0,3,28,1,3,4,28,11,0,16,0,42,17,9,0,0,4,1,13,0,12,4,1,31,45,2,8,0,48,6,11,2,17,33,8,2,3,12,29,3,0,3,15,9,0,30,0,0,18,42,2,13,38,10,35,7,18,5,0,11,8,13,0,32,16,18,8,8,0,8,38,14,74,1,11,14,10,31,12,0,1,21,4,44,2,10,0,0,1,5,4,23,27,7,5,13,10,3,19,38,18,17,0,12,2,0,1,1,69,44,18,14,0,14,4,0,16,37,15,46,1,1,1,4,51,9,13,7,41,17,23,14,0,0,6,44,3,19,7,36,12,8,29,2,2,7,12,26,20,14,6,4,11,21,36,28,17,14,2,0,0,0,0
5,17,2,5,18,6,5,0,4,0,5,17,40,30,0,5,4,2,2,13,8,27,11,10,8,15,0,8,1,3,40,27,22,12,11,28,25,5,15,4,4,17,18,25,50,0,11,13,18,1,22,4,11,21,12,5,2,15,14,8,6,19,3,13,20,1,3,15,0,6,1,6,16,39,23,9,14,10,1,25,5,29,17,7,5,15,18,8,0,0,3,4,2,2,9,17,0,8,6,37,11,0,2,2,3,0,2,21,7,6,19,10,36,7,7,1,8,38,13,7,0,14,2,2,9,6,8,2,2,2,22,20,0,0,27,8,18,0,5,28,12,26,11,10,18,11,13,11,20,24,3,9,2,10,18,15,23,17,0,2,0,18,4,10,35,14,1,1,22,29,3,8,0,10,19,3,31,1,8,15,15,22,7,18,7,6,25,3,6,7,3,16,13,5,32,6,12,21,16,6,48,24,8,0,0,8,2,14,2,2,27,17,12,0,12,4,8,3,10,2,10,1,30,24,29,6,14,18,43,3,15,1,7,3,0,13,1,1,12,9,11,19,16,1,0,11,17,3,3,1,17,14,26,15,20,0
