14,15,20,2,0,6,24,3,0,2,8,2,4,22,4,3,1,2,4,6,21,28,3,20,55,1,0,4,2,104,2,12,0,12,1,6,1,9,30,13,2,0,86,11,6,28,5,20,1,37,4,5,1,4,0,2,0,176,2,10,16,45,0,26,18,0,0,0,0,0,1,91,1,13,32,10,17,40,6,0,24,64,28,0,24,14,35,6,0,672,14,2,0,0,36,20,0,9,2,24,17,12,36,0,49,0,106,1,1,0,14,32,3,19,37,13,6,27,0,69,0,5,0,6,0,5,14,7
3,62,28,10,0,12,0,51,9,16,16,4,1,48,1,4,7,14,1,33,3,19,8,210,8,17,8,7,36,29,81,188,13,1,27,16,17,27,6,116,0,15,34,20,30,22,102,70,42,30,35,0,27,69,4,32,2,34,0,2,40,3,1,15,34,11,0,47,3,6,8,2,0,46,7,24,3,25,1,7,23,7,12,12,26,0,11,7,2,8,35,28,26,6,34,207,3,66,17,39,109,6,42,3,22,9,40,6,0,21,10,14,7,7,3,11,43,25,39,46,0,21,16,139,3,2,96,10
11,18,51,10,269,1,116,8,21,0,1,34,57,62,1,7,7,1,0,27,5,73,44,33,15,0,1,22,0,23,5,30,0,23,3,29,10,57,39,29,15,0,60,61,2,4,3,30,29,30,0,0,0,3,2,1,0,5,32,14,1,7,0,88,58,1,3,2,0,2,1,38,5,19,7,8,23,9,0,18,26,15,42,1,5,48,4,0,0,7,7,10,0,11,60,33,0,18,0,10,115,53,1,1,12,73,26,48,48,2,46,0,2,2,0,16,67,0,19,4,0,30,1,12,5,21,10,0
1,32,22,4,0,15,11,8,0,12,23,0,0,19,9,2,8,7,0,15,4,3,0,50,8,28,0,9,14,70,9,92,0,0,21,0,0,0,3,224,7,39,0,1,19,37,3,15,41,27,14,1,30,0,1,31,0,31,0,12,23,6,1,6,22,17,1,7,1,7,0,8,5,54,18,43,0,149,0,1,17,9,4,3,67,0,94,21,1,41,72,16,0,1,12,31,1,12,8,72,99,0,55,3,16,0,204,0,0,3,1,45,0,28,21,10,42,106,3,114,0,28,31,275,4,8,39,33
6,25,50,12,160,13,8,45,24,1,6,46,52,54,6,8,6,5,4,52,31,67,41,43,31,0,0,37,5,41,41,48,0,34,2,42,47,84,26,1,16,4,70,52,22,14,50,44,57,10,11,2,0,37,3,6,0,16,41,12,2,29,3,54,54,1,0,14,0,5,0,10,20,40,34,17,38,42,0,36,38,23,41,2,23,59,27,4,0,43,30,33,14,35,88,50,0,19,2,36,69,54,31,0,9,68,18,62,31,14,54,26,18,35,2,3,48,19,38,32,0,39,7,2,7,14,18,8
317,0,0,15,0,59,225,4,0,0,11,0,0,0,0,10,4,6,0,1,0,13,0,12,0,1,0,0,9,85,3,11,0,0,0,0,0,16,0,12,0,0,0,35,6,40,3,0,11,102,15,22,2,0,0,1,0,5,0,231,14,0,0,173,7,0,1,0,0,1,0,339,10,36,1,1,0,38,1,0,188,0,0,0,48,0,23,4,0,35,36,9,2,0,27,6,0,0,0,16,17,0,27,0,119,0,29,0,0,1,0,27,0,25,18,88,4,14,1,40,0,1,1,5,0,216,8,3
10,21,5,1,568,0,6,17,2,1,3,30,39,12,9,2,0,0,0,21,53,9,47,18,33,4,9,6,22,53,17,24,10,56,0,41,19,18,52,16,6,4,22,11,7,8,33,8,12,8,12,0,0,19,0,0,9,2,32,5,8,37,2,17,21,0,0,11,10,2,10,9,0,47,21,2,12,22,0,15,7,70,8,0,18,55,26,18,16,13,8,14,1,0,29,25,15,11,0,17,9,36,1,4,5,22,10,27,13,2,16,11,3,1,1,3,11,28,12,4,12,12,0,13,0,7,35,11
38,54,20,1,346,7,2,29,6,0,12,45,113,37,2,19,1,4,0,61,29,20,75,70,26,4,3,52,0,21,15,72,0,44,3,104,20,1,55,12,16,2,12,9,4,10,15,31,78,9,8,1,0,10,1,10,0,0,41,3,26,7,0,31,10,5,0,10,0,4,4,3,1,27,28,12,35,52,0,38,6,32,18,6,18,60,22,6,0,49,23,8,0,3,8,68,0,43,3,22,48,49,12,1,5,92,16,24,9,13,16,5,0,11,10,2,23,3,32,15,0,58,6,19,3,7,27,1
13,10,48,11,1,17,1,12,0,13,61,3,11,40,2,6,6,3,0,35,10,16,3,48,6,15,1,68,7,124,13,76,16,1,23,0,1,6,0,32,13,18,10,17,54,72,28,26,57,27,65,6,25,8,2,22,18,66,0,52,29,1,3,39,12,11,0,11,1,18,14,59,1,117,14,52,3,84,4,0,51,9,3,11,70,0,34,23,11,42,85,70,17,1,14,44,1,10,11,86,31,0,91,6,25,5,35,0,0,22,6,29,0,25,10,3,37,175,76,111,0,68,40,39,8,39,86,20
21,27,22,14,18,16,0,25,9,12,20,48,68,42,5,17,9,5,3,43,20,28,20,22,59,18,0,39,2,85,37,40,1,20,20,36,52,17,51,7,26,9,14,36,42,5,31,24,47,11,40,5,4,28,16,19,0,22,18,0,33,35,4,40,23,14,8,20,1,18,0,1,3,82,40,18,36,26,1,35,16,41,35,7,22,27,30,2,1,5,25,48,31,16,24,23,0,25,9,61,38,41,8,3,6,48,6,39,16,26,42,10,21,13,7,11,40,20,60,24,0,43,7,5,10,6,44,3
